old_fqn,new_fqn,reason
actor::runtime_tests::choice_active_reflects_span_set_presence,actor::choice_contract_tests::choice_active_reflects_span_set_presence,theme_split
actor::runtime_tests::choice_hit_rows_empty_for_unknown_or_no_snapshot_actor,actor::choice_contract_tests::choice_hit_rows_empty_for_unknown_or_no_snapshot_actor,theme_split
actor::runtime_tests::choice_rows_render_at_indented_positions_readback_pixel_cage,actor::choice_contract_tests::choice_rows_render_at_indented_positions_readback_pixel_cage,theme_split
actor::runtime_tests::clear_all_clears_every_attached_actor_render_not_just_cue_actor,actor::runtime_frame_tests::clear_all_clears_every_attached_actor_render_not_just_cue_actor,theme_split
actor::runtime_tests::clear_all_resets_hover_and_hit_rows_for_every_actor,actor::clear_atomicity_tests::clear_all_resets_hover_and_hit_rows_for_every_actor,theme_split
actor::runtime_tests::clear_fullclear_pixels_vanish_with_empty_hit_rows_same_frame_atomic,actor::clear_atomicity_tests::clear_fullclear_pixels_vanish_with_empty_hit_rows_same_frame_atomic,theme_split
actor::runtime_tests::clear_resets_hover_and_invalidates_hit_rows_atomically_no_stale_highlight,actor::clear_atomicity_tests::clear_resets_hover_and_invalidates_hit_rows_atomically_no_stale_highlight,theme_split
actor::runtime_tests::close_terminates_drain_cleanly_after_applying_cues_on_real_pump,actor::runtime_frame_tests::close_terminates_drain_cleanly_after_applying_cues_on_real_pump,theme_split
actor::runtime_tests::cue_failure_is_logged_and_drain_continues_processing_subsequent_cues,actor::runtime_frame_tests::cue_failure_is_logged_and_drain_continues_processing_subsequent_cues,theme_split
actor::runtime_tests::draw_stats_readable_after_present_frame,actor::runtime_frame_tests::draw_stats_readable_after_present_frame,theme_split
actor::runtime_tests::dropping_all_sinks_terminates_drain_cleanly_after_applying_queued_cues,actor::runtime_frame_tests::dropping_all_sinks_terminates_drain_cleanly_after_applying_queued_cues,theme_split
actor::runtime_tests::hover_toggle_paints_fill_and_stays_dirty_limited_readback_pixel_cage,actor::choice_contract_tests::hover_toggle_paints_fill_and_stays_dirty_limited_readback_pixel_cage,theme_split
actor::runtime_tests::inject_choice_hover_nonexistent_ordinal_does_not_panic_and_choice_active_holds,actor::choice_contract_tests::inject_choice_hover_nonexistent_ordinal_does_not_panic_and_choice_active_holds,theme_split
actor::runtime_tests::invert_hover_paints_default_font_color_fill_and_inverted_text_readback_pixel_cage,actor::choice_contract_tests::invert_hover_paints_default_font_color_fill_and_inverted_text_readback_pixel_cage,theme_split
actor::runtime_tests::new_talk_clearall_then_new_choice_set_retains_only_new_set_atomic,actor::clear_atomicity_tests::new_talk_clearall_then_new_choice_set_retains_only_new_set_atomic,theme_split
actor::runtime_tests::present_frame_accumulates_and_skips_unresolved_actor_with_warn_once,actor::runtime_frame_tests::present_frame_accumulates_and_skips_unresolved_actor_with_warn_once,theme_split
actor::runtime_tests::present_frame_attaches_once_and_progresses_glyphs_per_injected_frame,actor::runtime_frame_tests::present_frame_attaches_once_and_progresses_glyphs_per_injected_frame,theme_split
actor::runtime_tests::present_frame_reports_device_error_without_panic_when_resources_missing,actor::runtime_frame_tests::present_frame_reports_device_error_without_panic_when_resources_missing,theme_split
actor::runtime_tests::present_populates_choice_hit_rows_and_nochange_preserves_snapshot,actor::choice_contract_tests::present_populates_choice_hit_rows_and_nochange_preserves_snapshot,theme_split
actor::runtime_tests::present_with_hover_adds_highlight_pixels_over_non_hover_frame,actor::choice_contract_tests::present_with_hover_adds_highlight_pixels_over_non_hover_frame,theme_split
actor::runtime_tests::present_with_no_choices_yields_empty_choice_hit_rows,actor::choice_contract_tests::present_with_no_choices_yields_empty_choice_hit_rows,theme_split
actor::runtime_tests::refresh_actor_binding_with_all_keys_equal_is_noop_returning_false,actor::scale_refresh_tests::refresh_actor_binding_with_all_keys_equal_is_noop_returning_false,theme_split
actor::runtime_tests::refresh_actor_binding_with_same_binding_but_changed_region_rebuilds,actor::scale_refresh_tests::refresh_actor_binding_with_same_binding_but_changed_region_rebuilds,theme_split
actor::runtime_tests::refresh_actor_binding_with_same_k_but_different_image_size_rebuilds,actor::scale_refresh_tests::refresh_actor_binding_with_same_k_but_different_image_size_rebuilds,theme_split
actor::runtime_tests::refresh_actor_scale_discards_render_and_preserves_reveal_state,actor::scale_refresh_tests::refresh_actor_scale_discards_render_and_preserves_reveal_state,theme_split
actor::runtime_tests::refresh_actor_scale_for_unregistered_actor_is_noop,actor::scale_refresh_tests::refresh_actor_scale_for_unregistered_actor_is_noop,theme_split
actor::runtime_tests::refresh_actor_scale_rebuilds_binding_at_new_k_keeping_image_space,actor::scale_refresh_tests::refresh_actor_scale_rebuilds_binding_at_new_k_keeping_image_space,theme_split
actor::runtime_tests::resolve_wires_wrap_mode_from_balloon_model,actor::runtime_frame_tests::resolve_wires_wrap_mode_from_balloon_model,theme_split
actor::runtime_tests::resolved_balloon_text_carries_choice_style_from_cursor_model,actor::choice_contract_tests::resolved_balloon_text_carries_choice_style_from_cursor_model,theme_split
actor::tests::balloon_invalid_numeric_errors_once_no_emit,actor::dispatch_tests::balloon_invalid_numeric_errors_once_no_emit,theme_split
actor::tests::balloon_minus_one_emits_hideballoon,actor::dispatch_tests::balloon_minus_one_emits_hideballoon,theme_split
actor::tests::balloon_name_form_warns_once_no_emit,actor::dispatch_tests::balloon_name_form_warns_once_no_emit,theme_split
actor::tests::balloon_numeric_key_emits_showballoon,actor::dispatch_tests::balloon_numeric_key_emits_showballoon,theme_split
actor::tests::balloon_same_surface_twice_emits_once,actor::dispatch_tests::balloon_same_surface_twice_emits_once,theme_split
actor::tests::bind_apply_on_hidden_scope_state_only_no_emit,actor::bind_loop_tests::bind_apply_on_hidden_scope_state_only_no_emit,theme_split
actor::tests::bind_apply_on_shown_emits_show_and_info_marker,actor::bind_loop_tests::bind_apply_on_shown_emits_show_and_info_marker,theme_split
actor::tests::bind_category_wide_form_warns_no_emit,actor::bind_loop_tests::bind_category_wide_form_warns_no_emit,theme_split
actor::tests::bind_malformed_errors_no_emit,actor::bind_loop_tests::bind_malformed_errors_no_emit,theme_split
actor::tests::bind_mustselect_second_on_replaces_prior_part_in_category,actor::bind_loop_tests::bind_mustselect_second_on_replaces_prior_part_in_category,theme_split
actor::tests::bind_name_gate_other_name_is_benign_debug_no_emit,actor::bind_loop_tests::bind_name_gate_other_name_is_benign_debug_no_emit,theme_split
actor::tests::bind_non_mustselect_accumulates_via_actor,actor::bind_loop_tests::bind_non_mustselect_accumulates_via_actor,theme_split
actor::tests::bind_noncanonical_addressee_severity_split,actor::bind_loop_tests::bind_noncanonical_addressee_severity_split,theme_split
actor::tests::bind_scope_unmapped_warns_no_emit,actor::bind_loop_tests::bind_scope_unmapped_warns_no_emit,theme_split
actor::tests::bind_toggle_form_warns_no_emit,actor::bind_loop_tests::bind_toggle_form_warns_no_emit,theme_split
actor::tests::bind_unresolvable_errors_no_emit,actor::bind_loop_tests::bind_unresolvable_errors_no_emit,theme_split
actor::tests::close_stops_normally,actor::dispatch_tests::close_stops_normally,theme_split
actor::tests::cue_sink_emit_forwards_cue_to_inbox,actor::dispatch_tests::cue_sink_emit_forwards_cue_to_inbox,theme_split
actor::tests::disconnect_stops_normally,actor::dispatch_tests::disconnect_stops_normally,theme_split
actor::tests::emit_after_actor_stopped_logs_no_panic,actor::dispatch_tests::emit_after_actor_stopped_logs_no_panic,theme_split
actor::tests::emit_after_receiver_gone_logs_no_panic,actor::dispatch_tests::emit_after_receiver_gone_logs_no_panic,theme_split
actor::tests::emit_forwards_cue_to_inbox,actor::dispatch_tests::emit_forwards_cue_to_inbox,theme_split
actor::tests::non_shell_and_wait_are_no_op_then_shell_cue_still_emits,actor::dispatch_tests::non_shell_and_wait_are_no_op_then_shell_cue_still_emits,theme_split
actor::tests::non_shell_broadcast_reception_is_benign_debug_no_warn_error,actor::dispatch_tests::non_shell_broadcast_reception_is_benign_debug_no_warn_error,theme_split
actor::tests::numeric_boundary_is_unresolved,actor::dispatch_tests::numeric_boundary_is_unresolved,theme_split
actor::tests::seriko_sink_satisfies_cue_sink_contract,actor::dispatch_tests::seriko_sink_satisfies_cue_sink_contract,theme_split
actor::tests::shell_and_balloon_recorded_independently,actor::dispatch_tests::shell_and_balloon_recorded_independently,theme_split
actor::tests::single_cue_emits_one_display_command,actor::dispatch_tests::single_cue_emits_one_display_command,theme_split
actor::tests::tick_loop_tests::emote_surface_change_resets_loop_playback,actor::bind_loop_tests::tick_loop_tests::emote_surface_change_resets_loop_playback,theme_split
actor::tests::tick_loop_tests::send_tick_after_actor_stopped_logs_debug_no_panic,actor::bind_loop_tests::tick_loop_tests::send_tick_after_actor_stopped_logs_debug_no_panic,theme_split
actor::tests::tick_loop_tests::tick_boundary_cross_emits_show_carrying_pattern,actor::bind_loop_tests::tick_loop_tests::tick_boundary_cross_emits_show_carrying_pattern,theme_split
actor::tests::tick_loop_tests::tick_with_no_shown_slot_is_complete_no_op,actor::bind_loop_tests::tick_loop_tests::tick_with_no_shown_slot_is_complete_no_op,theme_split
actor::tests::unclassifiable_input_is_logged_and_skipped_then_continues,actor::dispatch_tests::unclassifiable_input_is_logged_and_skipped_then_continues,theme_split
actor::tests::wait_broadcast_reception_is_benign_debug_no_warn_error,actor::dispatch_tests::wait_broadcast_reception_is_benign_debug_no_warn_error,theme_split
balloon::tests::balloonk_absent_converges_to_pre_spec_faces_and_target_for_all_scopes,balloon::target_tests::balloonk_absent_converges_to_pre_spec_faces_and_target_for_all_scopes,theme_split
balloon::tests::build_balloon_target_composes_scope_series_on_emo2_fixture,balloon::target_tests::build_balloon_target_composes_scope_series_on_emo2_fixture,theme_split
balloon::tests::build_balloon_target_end_to_end_frames_only,balloon::target_tests::build_balloon_target_end_to_end_frames_only,theme_split
balloon::tests::build_balloon_target_enumerates_multiple_even_id_faces,balloon::target_tests::build_balloon_target_enumerates_multiple_even_id_faces,theme_split
balloon::tests::face_id_of_is_strict_three_stage_predicate,balloon::series_tests::face_id_of_is_strict_three_stage_predicate,theme_split
balloon::tests::face_judgment_is_series_explicit_not_fixed_prefix,balloon::series_tests::face_judgment_is_series_explicit_not_fixed_prefix,theme_split
balloon::tests::load_scope_balloon_model_debug_logs_missing_override_and_continues,balloon::model_tests::load_scope_balloon_model_debug_logs_missing_override_and_continues,theme_split
balloon::tests::load_scope_balloon_model_info_logs_scope_and_resolved_values,balloon::model_tests::load_scope_balloon_model_info_logs_scope_and_resolved_values,theme_split
balloon::tests::load_scope_balloon_model_inherits_unspecified_keys_from_descript,balloon::model_tests::load_scope_balloon_model_inherits_unspecified_keys_from_descript,theme_split
balloon::tests::load_scope_balloon_model_merges_per_scope_on_emo2_fixture,balloon::model_tests::load_scope_balloon_model_merges_per_scope_on_emo2_fixture,theme_split
balloon::tests::load_scope_balloon_model_warns_on_missing_descript,balloon::model_tests::load_scope_balloon_model_warns_on_missing_descript,theme_split
balloon::tests::load_scope_balloon_model_warns_on_non_notfound_override_error,balloon::model_tests::load_scope_balloon_model_warns_on_non_notfound_override_error,theme_split
balloon::tests::no_frames_returns_empty_composition,balloon::target_tests::no_frames_returns_empty_composition,theme_split
balloon::tests::override_file_name_follows_adopted_prefix_per_face,balloon::series_tests::override_file_name_follows_adopted_prefix_per_face,theme_split
balloon::tests::override_file_name_uses_chain_prefix_not_file_case,balloon::series_tests::override_file_name_uses_chain_prefix_not_file_case,theme_split
balloon::tests::prefix_chain_ge2_excludes_scope1_canonical_name,balloon::series_tests::prefix_chain_ge2_excludes_scope1_canonical_name,theme_split
balloon::tests::prefix_chain_head_is_scope_canonical_name_for_any_scope,balloon::series_tests::prefix_chain_head_is_scope_canonical_name_for_any_scope,theme_split
balloon::tests::prefix_chain_scope0_is_canonical_then_legacy_all_own,balloon::series_tests::prefix_chain_scope0_is_canonical_then_legacy_all_own,theme_split
balloon::tests::prefix_chain_scope1_is_own_then_default,balloon::series_tests::prefix_chain_scope1_is_own_then_default,theme_split
balloon::tests::prefix_chain_scope5_names_kero_then_default,balloon::series_tests::prefix_chain_scope5_names_kero_then_default,theme_split
balloon::tests::resolve_balloon_faces_errors_on_unreadable_directory,balloon::series_tests::resolve_balloon_faces_errors_on_unreadable_directory,theme_split
balloon::tests::resolve_balloon_faces_falls_back_per_face_id_on_real_directory,balloon::series_tests::resolve_balloon_faces_falls_back_per_face_id_on_real_directory,theme_split
balloon::tests::resolve_balloon_faces_is_deterministic_and_ascending,balloon::series_tests::resolve_balloon_faces_is_deterministic_and_ascending,theme_split
balloon::tests::resolve_balloon_faces_requires_face_zero,balloon::series_tests::resolve_balloon_faces_requires_face_zero,theme_split
balloon::tests::resolve_does_not_warn_for_kero_named_tier_at_scope2,balloon::series_tests::resolve_does_not_warn_for_kero_named_tier_at_scope2,theme_split
balloon::tests::resolve_emits_no_fallback_warn_at_scope0,balloon::series_tests::resolve_emits_no_fallback_warn_at_scope0,theme_split
balloon::tests::resolve_warns_only_for_default_tier_face_at_scope1,balloon::series_tests::resolve_warns_only_for_default_tier_face_at_scope1,theme_split
balloon::tests::scope0_faces_and_target_match_pre_spec_enumeration_on_emo2_fixture,balloon::target_tests::scope0_faces_and_target_match_pre_spec_enumeration_on_emo2_fixture,theme_split
balloon::tests::select_faces_converges_to_legacy_series_for_all_scopes,balloon::series_tests::select_faces_converges_to_legacy_series_for_all_scopes,theme_split
balloon::tests::select_faces_falls_back_per_face_id_not_per_series,balloon::series_tests::select_faces_falls_back_per_face_id_not_per_series,theme_split
balloon::tests::select_faces_is_deterministic_regardless_of_input_order,balloon::series_tests::select_faces_is_deterministic_regardless_of_input_order,theme_split
balloon::tests::select_faces_prefers_canonical_name_over_legacy,balloon::series_tests::select_faces_prefers_canonical_name_over_legacy,theme_split
balloon::tests::select_faces_preserves_original_file_name_case,balloon::series_tests::select_faces_preserves_original_file_name_case,theme_split
balloon::tests::select_faces_rejects_non_balloon_faces,balloon::series_tests::select_faces_rejects_non_balloon_faces,theme_split
balloon::tests::select_faces_unions_face_ids_across_all_prefixes,balloon::series_tests::select_faces_unions_face_ids_across_all_prefixes,theme_split
balloon::tests::series_family_table_expresses_deeper_legacy_names,balloon::series_tests::series_family_table_expresses_deeper_legacy_names,theme_split
balloon::tests::synthetic_text_transcribes_face_id_and_path,balloon::target_tests::synthetic_text_transcribes_face_id_and_path,theme_split
choice_test::canonical_choice_cascades_ex_then_select_and_resolves_without_start,choice_test::canonical_cascade_tests::canonical_choice_cascades_ex_then_select_and_resolves_without_start,theme_split
choice_test::canonical_choice_ex_value_short_circuits_select,choice_test::canonical_cascade_tests::canonical_choice_ex_value_short_circuits_select,theme_split
choice_test::choice_outside_the_candidate_set_is_rejected_and_keeps_the_wait_open,choice_test::rejection_tests::choice_outside_the_candidate_set_is_rejected_and_keeps_the_wait_open,theme_split
choice_test::choice_stage_failure_continues_as_204_without_fault_termination,choice_test::stage_failure_tests::choice_stage_failure_continues_as_204_without_fault_termination,theme_split
choice_test::choice_timeout_fires_then_204_cancels_and_rejects_later_choice,choice_test::timeout_tests::choice_timeout_fires_then_204_cancels_and_rejects_later_choice,theme_split
choice_test::choice_timeout_value_replaces_talk_via_existing_start_path,choice_test::timeout_tests::choice_timeout_value_replaces_talk_via_existing_start_path,theme_split
choice_test::choosing_rides_pump_status_while_waiting_then_clears_after_resolution,choice_test::choosing_status_tests::choosing_rides_pump_status_while_waiting_then_clears_after_resolution,theme_split
choice_test::non_choice_failure_during_choice_wait_still_faults,choice_test::stage_failure_tests::non_choice_failure_during_choice_wait_still_faults,theme_split
choice_test::on_id_choice_fires_named_event_only_then_resolves_and_starts,choice_test::named_event_tests::on_id_choice_fires_named_event_only_then_resolves_and_starts,theme_split
choice_test::one_choice_injection_yields_a_single_cascade_and_later_injections_are_rejected,choice_test::rejection_tests::one_choice_injection_yields_a_single_cascade_and_later_injections_are_rejected,theme_split
close_test::boot_greeting_active_tick_emits_notify_talking,close_test::boot_greeting_tests::boot_greeting_active_tick_emits_notify_talking,theme_split
close_test::boot_greeting_close_during_greeting_uses_close_handshake,close_test::boot_greeting_tests::boot_greeting_close_during_greeting_uses_close_handshake,theme_split
close_test::boot_greeting_talkdone_resumes_get_pump,close_test::boot_greeting_tests::boot_greeting_talkdone_resumes_get_pump,theme_split
close_test::close_refused_resumes_pump_then_terminates_via_resumed_talk,close_test::handshake_tests::close_refused_resumes_pump_then_terminates_via_resumed_talk,theme_split
close_test::close_talk_deadline_exceeded_terminates_without_talkdone,close_test::handshake_tests::close_talk_deadline_exceeded_terminates_without_talkdone,theme_split
close_test::force_quit_terminates_directly_with_best_effort_onclose_notify,close_test::handshake_tests::force_quit_terminates_directly_with_best_effort_onclose_notify,theme_split
close_test::silent_close_on_204_terminates_without_extra_events,close_test::handshake_tests::silent_close_on_204_terminates_without_extra_events,theme_split
compile::tests::append_epilogue_appends_carrier_at_tail_horizon_without_extending,compile::sheet_tests::append_epilogue_appends_carrier_at_tail_horizon_without_extending,theme_split
compile::tests::append_epilogue_empty_is_identity,compile::sheet_tests::append_epilogue_empty_is_identity,theme_split
