
running 1239 tests
test emo2_boot::adapter::tests::non_numeric_scope_returns_none_for_all_variants ... ok
test emo2_boot::adapter::tests::send_after_receiver_dropped_does_not_panic_and_logs_debug ... ok
test emo2_boot::adapter::tests::show_balloon_maps_to_balloon_show_surface_with_default_binds ... ok
test emo2_boot::adapter::tests::show_maps_to_shell_show_surface_transcribing_id_binds_and_pattern ... ok
test emo2_boot::assets::tests::actor_keyed_balloon_tables_maps_every_scope ... ok
test config_input_tests::both_args_present_adopts_both ... ok
test config_input_tests::config_inputs_holds_resolved_roots ... ok
test config_input_tests::defaults_are_cargo_manifest_dir_relative_and_deterministic ... ok
test config_input_tests::ghost_only_arg_adopts_ghost_defaults_balloon ... ok
test emo2_boot::adapter::tests::send_non_numeric_scope_emits_warn_and_sends_nothing ... ok
test emo2_boot::adapter::tests::send_valid_delivers_mapped_present_command_exactly_once ... ok
test config_input_tests::no_args_uses_both_defaults ... ok
test emo2_boot::adapter::tests::hide_balloon_maps_to_balloon_hide ... ok
test emo2_boot::adapter::tests::hide_maps_to_shell_hide ... ok
test emo2_boot::adapter::tests::shell_and_balloon_target_parity_flows_through ... ok
test emo2_boot::assets::tests::default_bind_ids_excludes_kero_scope ... ok
test emo2_boot::assets::tests::default_bind_ids_excludes_non_one_values ... ok
test emo2_boot::assets::tests::default_bind_ids_trims_value_whitespace ... ok
test emo2_boot::balloon_visibility::content_tests::content_driven_branches_hold_for_every_case ... ok
test emo2_boot::assets::tests::default_bind_ids_ignores_malformed_middle ... ok
test emo2_boot::assets::tests::default_bind_ids_ignores_unrelated_keys ... ok
test emo2_boot::assets::tests::default_bind_ids_extracts_emo2_defaults ... ok
test emo2_boot::assets::tests::default_bind_ids_requires_strict_prefix_and_suffix ... ok
test emo2_boot::assets::tests::default_bind_ids_returns_sorted_numeric_ascending ... ok
test emo2_boot::balloon_visibility::content_tests::expectation_expansion_follows_both_ordering_rules ... ok
test emo2_boot::balloon_visibility::content_tests::the_table_runner_reports_mismatches_instead_of_passing_silently ... ok
test emo2_boot::balloon_visibility::lifecycle_e2e_tests::script_occupancy_end_becomes_the_measurement_anchor_in_the_decision_core ... ok
test emo2_boot::balloon_visibility::phase::tests::decision_events_are_written_with_the_agreed_level_and_fields ... ok
test emo2_boot::balloon_visibility::phase::tests::disconnected_lifecycle_channel_is_logged_once ... ok
test emo2_boot::balloon_visibility::phase::tests::frame_without_attached_balloon_is_silent ... ok
test emo2_boot::balloon_visibility::phase::tests::dragging_requires_both_balloon_window_and_drag_marker ... ok
